conjunction_id,tca,creation_date,tags,target_along_track,target_radial,target_cross_track,chaser_along_track,chaser_radial,chaser_cross_track,is_target_pred,is_chaser_pred,along_track_pred,radial_pred,cross_track_pred,along_track_lower_bound,along_track_upper_bound,cross_track_lower_bound,cross_track_upper_bound,radial_lower_bound,radial_upper_bound,prediction_time_to_tca
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.984000+00:00,2024-05-24 00:10:08+00:00,"{cdm,ephemeris_target,enriched}",1696.3699388463228,14.805403650751904,0.799189262591829,1748.3780387077682,47.8921546204278,21.716823012999583,False,True,2758.8056640625,36.30188751220703,16.899567898145264,1485.5975341796875,8415.6708984375,,,19.46026611328125,56.55902862548828,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.984000+00:00,2024-05-24 00:10:08+00:00,"{cdm,ephemeris_target,enriched}",1696.3699388463228,14.805403650751904,0.799189262591829,1748.3780387077682,47.8921546204278,21.716823012999583,False,True,2114.173095703125,29.60997772216797,21.099026579898492,1370.5469970703125,4236.8115234375,,,17.224302291870117,37.79783630371094,2.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.984000+00:00,2024-05-24 00:10:08+00:00,"{cdm,ephemeris_target,enriched}",1696.3699388463228,14.805403650751904,0.799189262591829,1748.3780387077682,47.8921546204278,21.716823012999583,False,True,2252.88720703125,29.723106384277344,21.099026579898492,1458.750732421875,4417.041015625,,,17.557661056518555,37.71297836303711,2.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.984000+00:00,2024-05-24 00:10:08+00:00,"{cdm,ephemeris_target,enriched}",1696.3699388463228,14.805403650751904,0.799189262591829,1748.3780387077682,47.8921546204278,21.716823012999583,False,True,2656.03515625,36.11186981201172,16.899567898145264,1411.6505126953125,8221.4853515625,,,19.178096771240234,56.70013427734375,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.902999+00:00,2024-05-24 08:32:44+00:00,"{cdm,ephemeris_target_chaser,enriched}",1696.3676774220382,14.805265411591398,0.7991616821302593,2173.0543926121823,26.266712072634665,1.655978008821468,False,True,1698.7860107421875,32.54906463623047,16.899567898145264,798.84716796875,6387.40576171875,,,16.634288787841797,56.66126251220703,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.902999+00:00,2024-05-24 08:32:44+00:00,"{cdm,ephemeris_target_chaser,enriched}",1696.3676774220382,14.805265411591398,0.7991616821302593,2173.0543926121823,26.266712072634665,1.655978008821468,False,True,1116.410400390625,43.999778747558594,21.716823012999583,865.47998046875,1692.728271484375,,,32.75985336303711,47.79209899902344,1.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.902999+00:00,2024-05-24 08:32:44+00:00,"{cdm,ephemeris_target_chaser,enriched}",1696.3676774220382,14.805265411591398,0.7991616821302593,2173.0543926121823,26.266712072634665,1.655978008821468,False,True,1267.871826171875,27.780963897705078,21.099026579898492,729.185791015625,3254.35302734375,,,14.578569412231445,37.262298583984375,2.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.890000+00:00,2024-05-24 16:32:56+00:00,"{cdm,ephemeris_target_chaser,enriched}",1696.367310562546,14.805242995722445,0.7991572070055144,918.1873950627509,18.01661464907593,1.4320923860978878,False,True,788.661376953125,24.75815773010254,21.099026579898492,377.644287109375,2684.10595703125,,,12.623029708862305,37.611236572265625,2.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.890000+00:00,2024-05-24 16:32:56+00:00,"{cdm,ephemeris_target_chaser,enriched}",1696.367310562546,14.805242995722445,0.7991572070055144,918.1873950627509,18.01661464907593,1.4320923860978878,False,True,919.88818359375,29.432960510253906,16.899567898145264,338.07666015625,4834.6220703125,,,14.147871017456055,55.94108581542969,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.890000+00:00,2024-05-24 16:32:56+00:00,"{cdm,ephemeris_target_chaser,enriched}",1696.367310562546,14.805242995722445,0.7991572070055144,918.1873950627509,18.01661464907593,1.4320923860978878,False,True,531.083740234375,43.115238189697266,21.716823012999583,354.8759765625,1305.9244384765625,,,29.510406494140625,47.84139633178711,1.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.960999+00:00,2024-05-25 00:14:01+00:00,"{cdm,ephemeris_target,enriched}",435.7028246753925,7.339462857722984,0.7115086049171021,400.41451835835875,24.31496575394506,22.551254419520014,False,True,460.940185546875,27.649951934814453,16.899567898145264,81.319091796875,3610.537353515625,,,12.54671859741211,55.44474792480469,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.960999+00:00,2024-05-25 00:14:01+00:00,"{cdm,ephemeris_target,enriched}",435.7028246753925,7.339462857722984,0.7115086049171021,400.41451835835875,24.31496575394506,22.551254419520014,False,True,397.10986328125,23.354585647583008,21.099026579898492,113.95751953125,2128.6943359375,,,11.584781646728516,37.473960876464844,2.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.960999+00:00,2024-05-25 00:14:01+00:00,"{cdm,ephemeris_target,enriched}",435.7028246753925,7.339462857722984,0.7115086049171021,400.41451835835875,24.31496575394506,22.551254419520014,False,True,226.04150390625,42.28340148925781,21.716823012999583,100.75390625,981.538330078125,,,25.472259521484375,48.107582092285156,1.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.948999+00:00,2024-05-25 00:28:18+00:00,"{cdm,ephemeris_target_chaser,enriched}",435.70268026607755,7.339457059048351,0.7115052386077635,383.2069614893983,11.09321008126791,1.0940295340691448,False,True,460.940185546875,27.649951934814453,16.899567898145264,81.319091796875,3610.537353515625,,,12.54671859741211,55.44474792480469,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.948999+00:00,2024-05-25 00:28:18+00:00,"{cdm,ephemeris_target_chaser,enriched}",435.70268026607755,7.339457059048351,0.7115052386077635,383.2069614893983,11.09321008126791,1.0940295340691448,False,True,397.10986328125,23.354585647583008,21.099026579898492,113.95751953125,2128.6943359375,,,11.584781646728516,37.473960876464844,2.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.948999+00:00,2024-05-25 00:28:18+00:00,"{cdm,ephemeris_target_chaser,enriched}",435.70268026607755,7.339457059048351,0.7115052386077635,383.2069614893983,11.09321008126791,1.0940295340691448,False,True,226.04150390625,42.28340148925781,21.716823012999583,100.75390625,981.538330078125,,,25.472259521484375,48.107582092285156,1.0
